date.local,location,value,unit,latitude,longitude
2021-06-25,London Eltham,4.047826086956522,µg/m³,51.45258,0.070766
2021-06-25,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-06-25,London Marylebone Road,8.960869565217392,µg/m³,51.52253,-0.154611
2021-06-25,London N. Kensington,4.217391304347825,µg/m³,51.52105,-0.213492
2021-06-25,London Teddington Bushy Park,3.409090909090909,µg/m³,51.425286,-0.345606
2021-06-25,Southend-on-Sea,6.0,µg/m³,51.544206,0.678408
2021-06-26,London Bexley,6.5625,µg/m³,51.46603,0.184806
2021-06-26,London Eltham,5.608333333333333,µg/m³,51.45258,0.070766
2021-06-26,London Harlington,5.380952380952381,µg/m³,51.48879,-0.441614
2021-06-26,London Marylebone Road,10.070833333333333,µg/m³,51.52253,-0.154611
2021-06-26,London N. Kensington,6.220833333333334,µg/m³,51.52105,-0.213492
2021-06-26,London Teddington Bushy Park,6.0,µg/m³,51.425286,-0.345606
2021-06-26,Southend-on-Sea,6.3478260869565215,µg/m³,51.544206,0.678408
2021-06-27,London Bexley,10.859090909090911,µg/m³,51.46603,0.184806
2021-06-27,London Eltham,9.122727272727273,µg/m³,51.45258,0.070766
2021-06-27,London Harlington,9.0,µg/m³,51.48879,-0.441614
2021-06-27,London Marylebone Road,11.845454545454546,µg/m³,51.52253,-0.154611
2021-06-27,London N. Kensington,9.063636363636364,µg/m³,51.52105,-0.213492
2021-06-27,London Teddington Bushy Park,9.045454545454545,µg/m³,51.425286,-0.345606
2021-06-27,Southend-on-Sea,12.823529411764707,µg/m³,51.544206,0.678408
2021-06-28,London Bexley,15.072222222222223,µg/m³,51.46603,0.184806
2021-06-28,London Eltham,12.891666666666666,µg/m³,51.45258,0.070766
2021-06-28,London Harlington,11.058823529411764,µg/m³,51.48879,-0.441614
2021-06-28,London Marylebone Road,15.326086956521738,µg/m³,51.52253,-0.154611
2021-06-28,London N. Kensington,11.958333333333334,µg/m³,51.52105,-0.213492
2021-06-28,London Teddington Bushy Park,12.166666666666666,µg/m³,51.425286,-0.345606
2021-06-28,Southend-on-Sea,16.72222222222222,µg/m³,51.544206,0.678408
2021-06-29,London Eltham,9.887500000000001,µg/m³,51.45258,0.070766
2021-06-29,London Harlington,9.894736842105264,µg/m³,51.48879,-0.441614
2021-06-29,London Marylebone Road,12.683333333333332,µg/m³,51.52253,-0.154611
2021-06-29,London N. Kensington,10.522727272727273,µg/m³,51.52105,-0.213492
2021-06-29,London Teddington Bushy Park,11.0,µg/m³,51.425286,-0.345606
2021-06-29,Southend-on-Sea,13.85,µg/m³,51.544206,0.678408
2021-06-30,London Eltham,5.0,µg/m³,51.45258,0.070766
2021-06-30,London Harlington,7.0,µg/m³,51.48879,-0.441614
2021-06-30,London Marylebone Road,7.0,µg/m³,51.52253,-0.154611
2021-06-30,London N. Kensington,6.0,µg/m³,51.52105,-0.213492
2021-06-30,London Teddington Bushy Park,7.0,µg/m³,51.425286,-0.345606
2021-06-30,Southend-on-Sea,4.0,µg/m³,51.544206,0.678408
2021-07-01,London Eltham,6.752173913043477,µg/m³,51.45258,0.070766
2021-07-01,London Harlington,9.7,µg/m³,51.48879,-0.441614
2021-07-01,London Marylebone Road,9.291304347826086,µg/m³,51.52253,-0.154611
2021-07-01,London N. Kensington,8.530434782608696,µg/m³,51.52105,-0.213492
2021-07-01,London Teddington Bushy Park,10.5,µg/m³,51.425286,-0.345606
2021-07-01,Southend-on-Sea,6.8,µg/m³,51.544206,0.678408
2021-07-02,London Eltham,10.541666666666666,µg/m³,51.45258,0.070766
2021-07-02,London Harlington,14.3,µg/m³,51.48879,-0.441614
2021-07-02,London Marylebone Road,17.13478260869565,µg/m³,51.52253,-0.154611
2021-07-02,London N. Kensington,13.479166666666666,µg/m³,51.52105,-0.213492
2021-07-02,London Teddington Bushy Park,14.6,µg/m³,51.425286,-0.345606
2021-07-02,Southend-on-Sea,9.9,µg/m³,51.544206,0.678408
2021-07-03,London Eltham,8.791666666666666,µg/m³,51.45258,0.070766
2021-07-03,London Harlington,11.272727272727273,µg/m³,51.48879,-0.441614
2021-07-03,London Marylebone Road,15.625,µg/m³,51.52253,-0.154611
2021-07-03,London N. Kensington,10.25,µg/m³,51.52105,-0.213492
2021-07-03,London Teddington Bushy Park,10.227272727272727,µg/m³,51.425286,-0.345606
2021-07-03,Southend-on-Sea,11.347826086956522,µg/m³,51.544206,0.678408
2021-07-04,London Eltham,4.254166666666667,µg/m³,51.45258,0.070766
2021-07-04,London Harlington,5.157894736842105,µg/m³,51.48879,-0.441614
2021-07-04,London Marylebone Road,9.679166666666665,µg/m³,51.52253,-0.154611
2021-07-04,London N. Kensington,4.999999999999999,µg/m³,51.52105,-0.213492
2021-07-04,London Teddington Bushy Park,4.916666666666667,µg/m³,51.425286,-0.345606
2021-07-04,Southend-on-Sea,5.590909090909091,µg/m³,51.544206,0.678408
2021-07-05,London Eltham,4.154166666666667,µg/m³,51.45258,0.070766
2021-07-05,London Harlington,4.45,µg/m³,51.48879,-0.441614
2021-07-05,London Marylebone Road,8.783333333333333,µg/m³,51.52253,-0.154611
2021-07-05,London N. Kensington,4.379166666666666,µg/m³,51.52105,-0.213492
2021-07-05,London Teddington Bushy Park,4.708333333333333,µg/m³,51.425286,-0.345606
2021-07-05,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-07-06,London Eltham,3.3541666666666665,µg/m³,51.45258,0.070766
2021-07-06,London Harlington,3.2941176470588234,µg/m³,51.48879,-0.441614
2021-07-06,London Marylebone Road,7.609090909090909,µg/m³,51.52253,-0.154611
2021-07-06,London N. Kensington,3.9999999999999996,µg/m³,51.52105,-0.213492
2021-07-06,London Teddington Bushy Park,4.0,µg/m³,51.425286,-0.345606
2021-07-06,Southend-on-Sea,3.473684210526316,µg/m³,51.544206,0.678408
2021-07-07,London Eltham,4.0,µg/m³,51.45258,0.070766
2021-07-07,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-07-07,London Marylebone Road,9.0,µg/m³,51.52253,-0.154611
2021-07-07,London N. Kensington,4.75,µg/m³,51.52105,-0.213492
2021-07-07,London Teddington Bushy Park,5.25,µg/m³,51.425286,-0.345606
2021-07-07,Southend-on-Sea,4.666666666666667,µg/m³,51.544206,0.678408
2021-07-08,London Bexley,6.047826086956522,µg/m³,51.46603,0.184806
2021-07-08,London Eltham,5.073913043478261,µg/m³,51.45258,0.070766
2021-07-08,London Harlington,6.0,µg/m³,51.48879,-0.441614
2021-07-08,London Marylebone Road,10.70909090909091,µg/m³,51.52253,-0.154611
2021-07-08,London N. Kensington,6.139130434782608,µg/m³,51.52105,-0.213492
2021-07-08,London Teddington Bushy Park,6.739130434782608,µg/m³,51.425286,-0.345606
2021-07-08,Southend-on-Sea,5.833333333333333,µg/m³,51.544206,0.678408
2021-07-09,London Bexley,8.145833333333334,µg/m³,51.46603,0.184806
2021-07-09,London Eltham,6.645833333333333,µg/m³,51.45258,0.070766
2021-07-09,London Harlington,7.631578947368421,µg/m³,51.48879,-0.441614
2021-07-09,London Marylebone Road,13.852173913043476,µg/m³,51.52253,-0.154611
2021-07-09,London N. Kensington,7.654166666666666,µg/m³,51.52105,-0.213492
2021-07-09,London Teddington Bushy Park,7.458333333333333,µg/m³,51.425286,-0.345606
2021-07-09,Southend-on-Sea,9.476190476190476,µg/m³,51.544206,0.678408
2021-07-10,London Bexley,7.0,µg/m³,51.46603,0.184806
2021-07-10,London Eltham,6.333333333333333,µg/m³,51.45258,0.070766
2021-07-10,London Harlington,7.0,µg/m³,51.48879,-0.441614
2021-07-10,London Marylebone Road,14.666666666666666,µg/m³,51.52253,-0.154611
2021-07-10,London N. Kensington,7.333333333333333,µg/m³,51.52105,-0.213492
2021-07-10,London Teddington Bushy Park,7.0,µg/m³,51.425286,-0.345606
2021-07-10,Southend-on-Sea,10.0,µg/m³,51.544206,0.678408
2021-07-12,London Bexley,5.22608695652174,µg/m³,51.46603,0.184806
2021-07-12,London Eltham,4.552173913043479,µg/m³,51.45258,0.070766
2021-07-12,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-07-12,London Marylebone Road,9.4,µg/m³,51.52253,-0.154611
2021-07-12,London N. Kensington,4.852173913043478,µg/m³,51.52105,-0.213492
2021-07-12,London Teddington Bushy Park,4.695652173913044,µg/m³,51.425286,-0.345606
2021-07-12,Southend-on-Sea,7.6,µg/m³,51.544206,0.678408
2021-07-13,London Bexley,8.956521739130435,µg/m³,51.46603,0.184806
2021-07-13,London Eltham,7.5,µg/m³,51.45258,0.070766
2021-07-13,London Harlington,6.590909090909091,µg/m³,51.48879,-0.441614
2021-07-13,London Marylebone Road,11.80952380952381,µg/m³,51.52253,-0.154611
2021-07-13,London N. Kensington,8.047619047619047,µg/m³,51.52105,-0.213492
2021-07-13,London Teddington Bushy Park,7.571428571428571,µg/m³,51.425286,-0.345606
2021-07-13,Southend-on-Sea,13.80952380952381,µg/m³,51.544206,0.678408
2021-07-14,London Bexley,8.25,µg/m³,51.46603,0.184806
2021-07-14,London Eltham,7.125,µg/m³,51.45258,0.070766
2021-07-14,London Harlington,7.304347826086956,µg/m³,51.48879,-0.441614
2021-07-14,London Marylebone Road,10.916666666666666,µg/m³,51.52253,-0.154611
2021-07-14,London N. Kensington,7.5,µg/m³,51.52105,-0.213492
2021-07-14,London Teddington Bushy Park,7.541666666666667,µg/m³,51.425286,-0.345606
2021-07-14,Southend-on-Sea,8.130434782608695,µg/m³,51.544206,0.678408
2021-07-15,London Bexley,5.989473684210526,µg/m³,51.46603,0.184806
2021-07-15,London Eltham,4.836842105263157,µg/m³,51.45258,0.070766
2021-07-15,London Harlington,5.5,µg/m³,51.48879,-0.441614
2021-07-15,London Marylebone Road,8.783333333333333,µg/m³,51.52253,-0.154611
2021-07-15,London N. Kensington,5.347368421052632,µg/m³,51.52105,-0.213492
2021-07-15,London Teddington Bushy Park,4.947368421052632,µg/m³,51.425286,-0.345606
2021-07-15,Southend-on-Sea,6.75,µg/m³,51.544206,0.678408
2021-07-16,London Bexley,8.217391304347824,µg/m³,51.46603,0.184806
2021-07-16,London Eltham,6.591304347826087,µg/m³,51.45258,0.070766
2021-07-16,London Harlington,7.0,µg/m³,51.48879,-0.441614
2021-07-16,London Marylebone Road,8.45217391304348,µg/m³,51.52253,-0.154611
2021-07-16,London N. Kensington,7.0,µg/m³,51.52105,-0.213492
2021-07-16,London Teddington Bushy Park,7.0,µg/m³,51.425286,-0.345606
2021-07-16,Southend-on-Sea,8.25,µg/m³,51.544206,0.678408
2021-07-17,London Bexley,5.249999999999999,µg/m³,51.46603,0.184806
2021-07-17,London Eltham,3.9208333333333325,µg/m³,51.45258,0.070766
2021-07-17,London Harlington,5.0,µg/m³,51.48879,-0.441614
2021-07-17,London Marylebone Road,7.762499999999999,µg/m³,51.52253,-0.154611
2021-07-17,London N. Kensington,4.4750000000000005,µg/m³,51.52105,-0.213492
2021-07-17,London Teddington Bushy Park,4.217391304347826,µg/m³,51.425286,-0.345606
2021-07-17,Southend-on-Sea,6.3,µg/m³,51.544206,0.678408
2021-07-18,London Bexley,6.220833333333332,µg/m³,51.46603,0.184806
2021-07-18,London Eltham,5.6625000000000005,µg/m³,51.45258,0.070766
2021-07-18,London Harlington,6.6,µg/m³,51.48879,-0.441614
2021-07-18,London Marylebone Road,11.233333333333334,µg/m³,51.52253,-0.154611
2021-07-18,London N. Kensington,6.3125,µg/m³,51.52105,-0.213492
2021-07-18,London Teddington Bushy Park,5.666666666666667,µg/m³,51.425286,-0.345606
2021-07-18,Southend-on-Sea,6.409090909090909,µg/m³,51.544206,0.678408
2021-07-19,London Bexley,8.729166666666666,µg/m³,51.46603,0.184806
2021-07-19,London Eltham,8.0875,µg/m³,51.45258,0.070766
2021-07-19,London Harlington,10.466666666666667,µg/m³,51.48879,-0.441614
2021-07-19,London Marylebone Road,13.1,µg/m³,51.52253,-0.154611
2021-07-19,London N. Kensington,9.345833333333333,µg/m³,51.52105,-0.213492
2021-07-19,London Teddington Bushy Park,9.047619047619047,µg/m³,51.425286,-0.345606
2021-07-19,Southend-on-Sea,7.611111111111111,µg/m³,51.544206,0.678408
2021-07-20,London Bexley,11.282608695652174,µg/m³,51.46603,0.184806
2021-07-20,London Eltham,9.52608695652174,µg/m³,51.45258,0.070766
2021-07-20,London Harlington,11.35,µg/m³,51.48879,-0.441614
2021-07-20,London N. Kensington,11.35217391304348,µg/m³,51.52105,-0.213492
2021-07-20,London Teddington Bushy Park,10.043478260869565,µg/m³,51.425286,-0.345606
2021-07-20,Southend-on-Sea,11.727272727272727,µg/m³,51.544206,0.678408
2021-07-21,London Bexley,19.499999999999996,µg/m³,51.46603,0.184806
2021-07-21,London Eltham,15.0,µg/m³,51.45258,0.070766
2021-07-21,London Harlington,14.0,µg/m³,51.48879,-0.441614
2021-07-21,London N. Kensington,18.0,µg/m³,51.52105,-0.213492
2021-07-21,London Teddington Bushy Park,13.0,µg/m³,51.425286,-0.345606
2021-07-21,Southend-on-Sea,19.0,µg/m³,51.544206,0.678408
2021-07-22,London Bexley,21.566666666666663,µg/m³,51.46603,0.184806
2021-07-22,London Eltham,18.270833333333332,µg/m³,51.45258,0.070766
2021-07-22,London Harlington,19.68421052631579,µg/m³,51.48879,-0.441614
2021-07-22,London Marylebone Road,44.671428571428564,µg/m³,51.52253,-0.154611
2021-07-22,London N. Kensington,22.96666666666667,µg/m³,51.52105,-0.213492
2021-07-22,London Teddington Bushy Park,17.666666666666668,µg/m³,51.425286,-0.345606
2021-07-22,Southend-on-Sea,21.818181818181817,µg/m³,51.544206,0.678408
2021-07-23,London Bexley,10.6625,µg/m³,51.46603,0.184806
2021-07-23,London Eltham,10.304166666666667,µg/m³,51.45258,0.070766
2021-07-23,London Harlington,11.761904761904763,µg/m³,51.48879,-0.441614
2021-07-23,London Marylebone Road,11.295454545454547,µg/m³,51.52253,-0.154611
2021-07-23,London N. Kensington,12.0,µg/m³,51.52105,-0.213492
2021-07-23,London Teddington Bushy Park,10.416666666666666,µg/m³,51.425286,-0.345606
2021-07-23,Southend-on-Sea,9.454545454545455,µg/m³,51.544206,0.678408
2021-07-24,London Bexley,12.3375,µg/m³,51.46603,0.184806
2021-07-24,London Eltham,10.9625,µg/m³,51.45258,0.070766
2021-07-24,London Harlington,9.6875,µg/m³,51.48879,-0.441614
2021-07-24,London Marylebone Road,11.177777777777777,µg/m³,51.52253,-0.154611
2021-07-24,London N. Kensington,12.466666666666669,µg/m³,51.52105,-0.213492
2021-07-24,London Teddington Bushy Park,12.416666666666666,µg/m³,51.425286,-0.345606
2021-07-24,Southend-on-Sea,10.222222222222221,µg/m³,51.544206,0.678408
2021-07-25,London Bexley,20.1,µg/m³,51.46603,0.184806
2021-07-25,London Eltham,17.8,µg/m³,51.45258,0.070766
2021-07-25,London Harlington,19.666666666666668,µg/m³,51.48879,-0.441614
2021-07-25,London Marylebone Road,22.1,µg/m³,51.52253,-0.154611
2021-07-25,London N. Kensington,19.6,µg/m³,51.52105,-0.213492
2021-07-25,London Teddington Bushy Park,21.5,µg/m³,51.425286,-0.345606
2021-07-25,Southend-on-Sea,22.8,µg/m³,51.544206,0.678408
2021-08-03,London Bexley,6.117391304347826,µg/m³,51.46603,0.184806
2021-08-03,London Eltham,5.42608695652174,µg/m³,51.45258,0.070766
2021-08-03,London Harlington,6.0,µg/m³,51.48879,-0.441614
2021-08-03,London Marylebone Road,8.521739130434783,µg/m³,51.52253,-0.154611
2021-08-03,London N. Kensington,6.821739130434783,µg/m³,51.52105,-0.213492
2021-08-03,London Teddington Bushy Park,5.086956521739131,µg/m³,51.425286,-0.345606
2021-08-03,Southend-on-Sea,4.75,µg/m³,51.544206,0.678408
2021-08-04,London Bexley,6.9375,µg/m³,51.46603,0.184806
2021-08-04,London Eltham,5.6875,µg/m³,51.45258,0.070766
2021-08-04,London Harlington,6.8125,µg/m³,51.48879,-0.441614
2021-08-04,London Marylebone Road,9.25,µg/m³,51.52253,-0.154611
2021-08-04,London N. Kensington,7.25,µg/m³,51.52105,-0.213492
2021-08-04,London Teddington Bushy Park,6.1875,µg/m³,51.425286,-0.345606
2021-08-04,Southend-on-Sea,4.714285714285714,µg/m³,51.544206,0.678408
2021-08-05,London Bexley,6.704761904761905,µg/m³,51.46603,0.184806
2021-08-05,London Eltham,5.138095238095238,µg/m³,51.45258,0.070766
2021-08-05,London Harlington,5.0,µg/m³,51.48879,-0.441614
2021-08-05,London Marylebone Road,10.0,µg/m³,51.52253,-0.154611
2021-08-05,London N. Kensington,6.0,µg/m³,51.52105,-0.213492
2021-08-05,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-08-05,Southend-on-Sea,8.0,µg/m³,51.544206,0.678408
2021-08-06,London Bexley,4.378260869565217,µg/m³,51.46603,0.184806
2021-08-06,London Eltham,3.739130434782609,µg/m³,51.45258,0.070766
2021-08-06,London Harlington,4.086956521739131,µg/m³,51.48879,-0.441614
2021-08-06,London Marylebone Road,6.943478260869565,µg/m³,51.52253,-0.154611
2021-08-06,London N. Kensington,4.586956521739131,µg/m³,51.52105,-0.213492
2021-08-06,London Teddington Bushy Park,4.304347826086956,µg/m³,51.425286,-0.345606
2021-08-06,Southend-on-Sea,4.956521739130435,µg/m³,51.544206,0.678408
2021-08-07,London Bexley,4.0,µg/m³,51.46603,0.184806
2021-08-07,London Eltham,3.7083333333333335,µg/m³,51.45258,0.070766
2021-08-07,London Harlington,3.4545454545454546,µg/m³,51.48879,-0.441614
2021-08-07,London Marylebone Road,5.458333333333333,µg/m³,51.52253,-0.154611
2021-08-07,London N. Kensington,3.6666666666666665,µg/m³,51.52105,-0.213492
2021-08-07,London Teddington Bushy Park,3.625,µg/m³,51.425286,-0.345606
2021-08-07,Southend-on-Sea,4.695652173913044,µg/m³,51.544206,0.678408
2021-08-08,London Bexley,4.0,µg/m³,51.46603,0.184806
2021-08-08,London Eltham,3.1818181818181817,µg/m³,51.45258,0.070766
2021-08-08,London Harlington,3.1818181818181817,µg/m³,51.48879,-0.441614
2021-08-08,London Marylebone Road,6.0,µg/m³,51.52253,-0.154611
2021-08-08,London N. Kensington,3.4545454545454546,µg/m³,51.52105,-0.213492
2021-08-08,London Teddington Bushy Park,3.6,µg/m³,51.425286,-0.345606
2021-08-08,Southend-on-Sea,4.1,µg/m³,51.544206,0.678408
2021-08-09,London Bexley,3.9347826086956528,µg/m³,51.46603,0.184806
2021-08-09,London Eltham,3.78695652173913,µg/m³,51.45258,0.070766
2021-08-09,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-08-09,London Marylebone Road,6.4,µg/m³,51.52253,-0.154611
2021-08-09,London N. Kensington,4.139130434782609,µg/m³,51.52105,-0.213492
2021-08-09,London Teddington Bushy Park,4.0,µg/m³,51.425286,-0.345606
2021-08-09,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-08-10,London Bexley,5.478260869565218,µg/m³,51.46603,0.184806
2021-08-10,London Eltham,4.739130434782608,µg/m³,51.45258,0.070766
2021-08-10,London Harlington,4.739130434782608,µg/m³,51.48879,-0.441614
2021-08-10,London Marylebone Road,7.695652173913044,µg/m³,51.52253,-0.154611
2021-08-10,London N. Kensington,5.608695652173913,µg/m³,51.52105,-0.213492
2021-08-10,London Teddington Bushy Park,5.478260869565218,µg/m³,51.425286,-0.345606
2021-08-10,Southend-on-Sea,6.391304347826087,µg/m³,51.544206,0.678408
2021-08-11,London Bexley,5.166666666666667,µg/m³,51.46603,0.184806
2021-08-11,London Eltham,4.958333333333333,µg/m³,51.45258,0.070766
2021-08-11,London Harlington,4.391304347826087,µg/m³,51.48879,-0.441614
2021-08-11,London Marylebone Road,7.979166666666667,µg/m³,51.52253,-0.154611
2021-08-11,London N. Kensington,5.333333333333333,µg/m³,51.52105,-0.213492
2021-08-11,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-08-11,Southend-on-Sea,6.304347826086956,µg/m³,51.544206,0.678408
2021-08-12,London Bexley,5.0,µg/m³,51.46603,0.184806
2021-08-12,London Eltham,4.875,µg/m³,51.45258,0.070766
2021-08-12,London Harlington,4.826086956521739,µg/m³,51.48879,-0.441614
2021-08-12,London Marylebone Road,8.0,µg/m³,51.52253,-0.154611
2021-08-12,London N. Kensington,5.208333333333333,µg/m³,51.52105,-0.213492
2021-08-12,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-08-12,Southend-on-Sea,5.125,µg/m³,51.544206,0.678408
2021-08-13,London Bexley,6.175,µg/m³,51.46603,0.184806
2021-08-13,London Eltham,5.4375,µg/m³,51.45258,0.070766
2021-08-13,London Harlington,5.2727272727272725,µg/m³,51.48879,-0.441614
2021-08-13,London Marylebone Road,8.862499999999999,µg/m³,51.52253,-0.154611
2021-08-13,London N. Kensington,7.2749999999999995,µg/m³,51.52105,-0.213492
2021-08-13,London Teddington Bushy Park,6.3478260869565215,µg/m³,51.425286,-0.345606
2021-08-13,Southend-on-Sea,6.363636363636363,µg/m³,51.544206,0.678408
2021-08-14,London Bexley,7.75,µg/m³,51.46603,0.184806
2021-08-14,London Eltham,7.083333333333333,µg/m³,51.45258,0.070766
2021-08-14,London Harlington,7.608695652173913,µg/m³,51.48879,-0.441614
2021-08-14,London Marylebone Road,10.166666666666666,µg/m³,51.52253,-0.154611
2021-08-14,London N. Kensington,8.125,µg/m³,51.52105,-0.213492
2021-08-14,London Teddington Bushy Park,8.0,µg/m³,51.425286,-0.345606
2021-08-14,Southend-on-Sea,8.666666666666666,µg/m³,51.544206,0.678408
2021-08-15,London Bexley,6.416666666666667,µg/m³,51.46603,0.184806
2021-08-15,London Eltham,6.625,µg/m³,51.45258,0.070766
2021-08-15,London Harlington,6.166666666666667,µg/m³,51.48879,-0.441614
2021-08-15,London Marylebone Road,8.541666666666666,µg/m³,51.52253,-0.154611
2021-08-15,London N. Kensington,6.541666666666667,µg/m³,51.52105,-0.213492
2021-08-15,London Teddington Bushy Park,6.416666666666667,µg/m³,51.425286,-0.345606
2021-08-15,Southend-on-Sea,7.041666666666667,µg/m³,51.544206,0.678408
2021-08-16,London Bexley,7.0,µg/m³,51.46603,0.184806
2021-08-16,London Eltham,6.25,µg/m³,51.45258,0.070766
2021-08-16,London Harlington,5.7727272727272725,µg/m³,51.48879,-0.441614
2021-08-16,London Marylebone Road,8.291666666666666,µg/m³,51.52253,-0.154611
2021-08-16,London N. Kensington,6.666666666666667,µg/m³,51.52105,-0.213492
2021-08-16,London Teddington Bushy Park,6.125,µg/m³,51.425286,-0.345606
2021-08-16,Southend-on-Sea,8.083333333333334,µg/m³,51.544206,0.678408
2021-08-17,London Bexley,8.375,µg/m³,51.46603,0.184806
2021-08-17,London Eltham,7.708333333333333,µg/m³,51.45258,0.070766
2021-08-17,London Harlington,6.869565217391305,µg/m³,51.48879,-0.441614
2021-08-17,London Marylebone Road,9.583333333333334,µg/m³,51.52253,-0.154611
2021-08-17,London N. Kensington,8.125,µg/m³,51.52105,-0.213492
2021-08-17,London Teddington Bushy Park,6.916666666666667,µg/m³,51.425286,-0.345606
2021-08-17,Southend-on-Sea,10.0,µg/m³,51.544206,0.678408
2021-08-18,London Bexley,3.9583333333333335,µg/m³,51.46603,0.184806
2021-08-18,London Eltham,3.4166666666666665,µg/m³,51.45258,0.070766
2021-08-18,London Harlington,3.130434782608696,µg/m³,51.48879,-0.441614
2021-08-18,London Marylebone Road,7.041666666666667,µg/m³,51.52253,-0.154611
2021-08-18,London N. Kensington,3.9166666666666665,µg/m³,51.52105,-0.213492
2021-08-18,London Teddington Bushy Park,3.2083333333333335,µg/m³,51.425286,-0.345606
2021-08-18,Southend-on-Sea,4.375,µg/m³,51.544206,0.678408
2021-08-19,London Bexley,4.0,µg/m³,51.46603,0.184806
2021-08-19,London Eltham,3.375,µg/m³,51.45258,0.070766
2021-08-19,London Harlington,3.857142857142857,µg/m³,51.48879,-0.441614
2021-08-19,London Marylebone Road,7.875,µg/m³,51.52253,-0.154611
2021-08-19,London N. Kensington,4.0,µg/m³,51.52105,-0.213492
2021-08-19,London Teddington Bushy Park,3.625,µg/m³,51.425286,-0.345606
2021-08-19,Southend-on-Sea,4.75,µg/m³,51.544206,0.678408
2021-08-20,London Bexley,2.4739130434782615,µg/m³,51.46603,0.184806
2021-08-20,London Eltham,2.1478260869565218,µg/m³,51.45258,0.070766
2021-08-20,London Harlington,3.0,µg/m³,51.48879,-0.441614
2021-08-20,London Marylebone Road,5.852173913043478,µg/m³,51.52253,-0.154611
2021-08-20,London N. Kensington,3.0260869565217394,µg/m³,51.52105,-0.213492
2021-08-20,London Teddington Bushy Park,2.4347826086956523,µg/m³,51.425286,-0.345606
2021-08-20,Southend-on-Sea,3.3,µg/m³,51.544206,0.678408
2021-08-21,London Bexley,5.125,µg/m³,51.46603,0.184806
2021-08-21,London Eltham,4.125,µg/m³,51.45258,0.070766
2021-08-21,London Harlington,4.217391304347826,µg/m³,51.48879,-0.441614
2021-08-21,London Marylebone Road,7.458333333333333,µg/m³,51.52253,-0.154611
2021-08-21,London N. Kensington,4.375,µg/m³,51.52105,-0.213492
2021-08-21,London Teddington Bushy Park,4.333333333333333,µg/m³,51.425286,-0.345606
2021-08-21,Southend-on-Sea,5.416666666666667,µg/m³,51.544206,0.678408
2021-08-22,London Bexley,5.75,µg/m³,51.46603,0.184806
2021-08-22,London Eltham,4.791666666666667,µg/m³,51.45258,0.070766
2021-08-22,London Harlington,4.826086956521739,µg/m³,51.48879,-0.441614
2021-08-22,London Marylebone Road,7.875,µg/m³,51.52253,-0.154611
2021-08-22,London N. Kensington,5.458333333333333,µg/m³,51.52105,-0.213492
2021-08-22,London Teddington Bushy Park,5.166666666666667,µg/m³,51.425286,-0.345606
2021-08-22,Southend-on-Sea,6.208333333333333,µg/m³,51.544206,0.678408
2021-08-23,London Bexley,5.9750000000000005,µg/m³,51.46603,0.184806
2021-08-23,London Eltham,5.095833333333333,µg/m³,51.45258,0.070766
2021-08-23,London Harlington,4.833333333333333,µg/m³,51.48879,-0.441614
2021-08-23,London Marylebone Road,6.3,µg/m³,51.52253,-0.154611
2021-08-23,London N. Kensington,5.104166666666667,µg/m³,51.52105,-0.213492
2021-08-23,London Teddington Bushy Park,5.2631578947368425,µg/m³,51.425286,-0.345606
2021-08-23,Southend-on-Sea,5.842105263157895,µg/m³,51.544206,0.678408
2021-08-24,London Bexley,5.033333333333333,µg/m³,51.46603,0.184806
2021-08-24,London Eltham,4.279166666666667,µg/m³,51.45258,0.070766
2021-08-24,London Harlington,4.545454545454546,µg/m³,51.48879,-0.441614
2021-08-24,London Marylebone Road,5.941666666666666,µg/m³,51.52253,-0.154611
2021-08-24,London N. Kensington,4.745833333333334,µg/m³,51.52105,-0.213492
2021-08-24,London Teddington Bushy Park,4.791666666666667,µg/m³,51.425286,-0.345606
2021-08-24,Southend-on-Sea,5.782608695652174,µg/m³,51.544206,0.678408
2021-08-25,London Bexley,3.920833333333333,µg/m³,51.46603,0.184806
2021-08-25,London Eltham,3.5,µg/m³,51.45258,0.070766
2021-08-25,London Harlington,3.347826086956522,µg/m³,51.48879,-0.441614
2021-08-25,London Marylebone Road,4.3999999999999995,µg/m³,51.52253,-0.154611
2021-08-25,London N. Kensington,3.5375,µg/m³,51.52105,-0.213492
2021-08-25,London Teddington Bushy Park,3.5833333333333335,µg/m³,51.425286,-0.345606
2021-08-25,Southend-on-Sea,3.9166666666666665,µg/m³,51.544206,0.678408
2021-08-26,London Bexley,3.8304347826086955,µg/m³,51.46603,0.184806
2021-08-26,London Eltham,3.308695652173913,µg/m³,51.45258,0.070766
2021-08-26,London Harlington,4.1,µg/m³,51.48879,-0.441614
2021-08-26,London Marylebone Road,4.934782608695651,µg/m³,51.52253,-0.154611
